image_threshold,pixel_threshold,precision,recall,f1,iou
1.8,0.5,0.1911,0.6377,0.2941,0.1724
1.8,0.88,0.3162,0.4208,0.3611,0.2203
1.8,1.25,0.4596,0.3101,0.3703,0.2272
1.8,1.4,0.5155,0.2886,0.3700,0.2270
1.8,1.63,0.5950,0.2274,0.3291,0.1969
1.8,2.0,0.7256,0.1473,0.2449,0.1395
1.8,2.38,0.8293,0.0859,0.1556,0.0844
1.8,2.76,0.8572,0.0358,0.0687,0.0356
1.8,3.13,0.8326,0.0097,0.0192,0.0097
2.34,0.5,0.2358,0.6190,0.3415,0.2059
2.34,0.88,0.3608,0.4158,0.3864,0.2394
2.34,1.25,0.4872,0.3073,0.3769,0.2322
2.34,1.4,0.5363,0.2861,0.3731,0.2294
2.34,1.63,0.6066,0.2255,0.3288,0.1968
2.34,2.0,0.7262,0.1468,0.2443,0.1391
2.34,2.38,0.8293,0.0859,0.1556,0.0844
2.34,2.76,0.8572,0.0358,0.0687,0.0356
2.34,3.13,0.8326,0.0097,0.0192,0.0097
2.52,0.5,0.2670,0.6144,0.3722,0.2287
2.52,0.88,0.3949,0.4132,0.4038,0.2530
2.52,1.25,0.5142,0.3055,0.3833,0.2371
2.52,1.4,0.5576,0.2846,0.3769,0.2322
2.52,1.63,0.6230,0.2246,0.3301,0.1977
2.52,2.0,0.7321,0.1464,0.2440,0.1390
2.52,2.38,0.8293,0.0859,0.1556,0.0844
2.52,2.76,0.8572,0.0358,0.0687,0.0356
2.52,3.13,0.8326,0.0097,0.0192,0.0097
2.69,0.5,0.3043,0.5878,0.4010,0.2508
2.69,0.88,0.4354,0.3898,0.4113,0.2589
2.69,1.25,0.5457,0.2875,0.3766,0.2319
2.69,1.4,0.5815,0.2695,0.3683,0.2257
2.69,1.63,0.6404,0.2137,0.3205,0.1908
2.69,2.0,0.7360,0.1408,0.2364,0.1341
2.69,2.38,0.8284,0.0851,0.1543,0.0836
2.69,2.76,0.8572,0.0358,0.0687,0.0356
2.69,3.13,0.8326,0.0097,0.0192,0.0097
2.87,0.5,0.2806,0.3987,0.3294,0.1972
2.87,0.88,0.4118,0.2674,0.3243,0.1935
2.87,1.25,0.5335,0.2142,0.3057,0.1804
2.87,1.4,0.5732,0.2128,0.3104,0.1837
2.87,1.63,0.6407,0.1780,0.2785,0.1618
2.87,2.0,0.7428,0.1274,0.2175,0.1220
2.87,2.38,0.8301,0.0818,0.1489,0.0805
2.87,2.76,0.8572,0.0358,0.0687,0.0356
2.87,3.13,0.8326,0.0097,0.0192,0.0097
3.05,0.5,0.3131,0.3861,0.3458,0.2090
3.05,0.88,0.4428,0.2564,0.3248,0.1939
3.05,1.25,0.5590,0.2043,0.2992,0.1759
3.05,1.4,0.5924,0.2035,0.3029,0.1785
3.05,1.63,0.6544,0.1699,0.2697,0.1559
3.05,2.0,0.7484,0.1214,0.2089,0.1166
3.05,2.38,0.8294,0.0798,0.1456,0.0785
3.05,2.76,0.8551,0.0352,0.0676,0.0350
3.05,3.13,0.8326,0.0097,0.0192,0.0097
3.23,0.5,0.3249,0.3103,0.3174,0.1887
3.23,0.88,0.4516,0.2040,0.2810,0.1635
3.23,1.25,0.5722,0.1667,0.2582,0.1482
3.23,1.4,0.6037,0.1719,0.2676,0.1545
3.23,1.63,0.6627,0.1457,0.2389,0.1357
3.23,2.0,0.7588,0.1079,0.1889,0.1043
3.23,2.38,0.8360,0.0735,0.1351,0.0724
3.23,2.76,0.8584,0.0335,0.0645,0.0333
3.23,3.13,0.8326,0.0097,0.0192,0.0097
3.4,0.5,0.4184,0.2975,0.3477,0.2104
3.4,0.88,0.5351,0.1935,0.2842,0.1656
3.4,1.25,0.6309,0.1579,0.2526,0.1445
3.4,1.4,0.6459,0.1638,0.2614,0.1503
3.4,1.63,0.6880,0.1383,0.2304,0.1302
3.4,2.0,0.7689,0.1043,0.1837,0.1011
3.4,2.38,0.8382,0.0699,0.1290,0.0690
3.4,2.76,0.8661,0.0319,0.0615,0.0317
3.4,3.13,0.8298,0.0095,0.0188,0.0095
3.58,0.5,0.4340,0.2852,0.3442,0.2079
3.58,0.88,0.5505,0.1915,0.2842,0.1656
3.58,1.25,0.6408,0.1569,0.2521,0.1442
3.58,1.4,0.6536,0.1628,0.2607,0.1499
3.58,1.63,0.6880,0.1383,0.2304,0.1302
3.58,2.0,0.7689,0.1043,0.1837,0.1011
3.58,2.38,0.8419,0.0693,0.1281,0.0684
3.58,2.76,0.8657,0.0315,0.0608,0.0314
3.58,3.13,0.8284,0.0094,0.0186,0.0094
