image_threshold,pixel_threshold,precision,recall,f1,iou
1.47,0.5,0.2310,0.8644,0.3646,0.2230
1.47,0.91,0.5152,0.6460,0.5732,0.4018
1.47,1.33,0.6907,0.3784,0.4890,0.3236
1.47,1.4,0.6998,0.3359,0.4539,0.2936
1.47,1.74,0.7309,0.1784,0.2869,0.1674
1.47,2.15,0.6513,0.0870,0.1535,0.0832
1.47,2.57,0.6352,0.0507,0.0939,0.0492
1.47,2.98,0.6702,0.0345,0.0656,0.0339
1.47,3.39,0.7476,0.0213,0.0414,0.0211
1.75,0.5,0.2367,0.8224,0.3676,0.2252
1.75,0.91,0.5144,0.6170,0.5610,0.3899
1.75,1.33,0.6890,0.3703,0.4817,0.3173
1.75,1.4,0.6980,0.3304,0.4485,0.2890
1.75,1.74,0.7309,0.1784,0.2869,0.1674
1.75,2.15,0.6513,0.0870,0.1535,0.0832
1.75,2.57,0.6352,0.0507,0.0939,0.0492
1.75,2.98,0.6702,0.0345,0.0656,0.0339
1.75,3.39,0.7476,0.0213,0.0414,0.0211
2.0,0.5,0.2350,0.7294,0.3555,0.2162
2.0,0.91,0.5037,0.5536,0.5274,0.3582
2.0,1.33,0.6808,0.3481,0.4606,0.2992
2.0,1.4,0.6912,0.3132,0.4311,0.2748
2.0,1.74,0.7292,0.1770,0.2848,0.1660
2.0,2.15,0.6513,0.0870,0.1535,0.0832
2.0,2.57,0.6352,0.0507,0.0939,0.0492
2.0,2.98,0.6702,0.0345,0.0656,0.0339
2.0,3.39,0.7476,0.0213,0.0414,0.0211
2.03,0.5,0.2352,0.7039,0.3525,0.2140
2.03,0.91,0.5012,0.5343,0.5172,0.3488
2.03,1.33,0.6772,0.3375,0.4504,0.2907
2.03,1.4,0.6875,0.3042,0.4218,0.2672
2.03,1.74,0.7272,0.1746,0.2816,0.1639
2.03,2.15,0.6513,0.0870,0.1535,0.0832
2.03,2.57,0.6352,0.0507,0.0939,0.0492
2.03,2.98,0.6702,0.0345,0.0656,0.0339
2.03,3.39,0.7476,0.0213,0.0414,0.0211
2.31,0.5,0.2280,0.5216,0.3173,0.1886
2.31,0.91,0.4717,0.3984,0.4320,0.2755
2.31,1.33,0.6422,0.2642,0.3744,0.2303
2.31,1.4,0.6545,0.2425,0.3539,0.2150
2.31,1.74,0.7089,0.1552,0.2546,0.1459
2.31,2.15,0.6509,0.0869,0.1533,0.0830
2.31,2.57,0.6352,0.0507,0.0939,0.0492
2.31,2.98,0.6702,0.0345,0.0656,0.0339
2.31,3.39,0.7476,0.0213,0.0414,0.0211
2.59,0.5,0.2192,0.3976,0.2826,0.1646
2.59,0.91,0.4289,0.2977,0.3515,0.2132
2.59,1.33,0.5888,0.2006,0.2993,0.1760
2.59,1.4,0.6030,0.1863,0.2846,0.1659
2.59,1.74,0.6654,0.1247,0.2100,0.1173
2.59,2.15,0.6359,0.0814,0.1443,0.0777
2.59,2.57,0.6352,0.0507,0.0939,0.0492
2.59,2.98,0.6702,0.0345,0.0656,0.0339
2.59,3.39,0.7476,0.0213,0.0414,0.0211
2.88,0.5,0.2105,0.3034,0.2485,0.1419
2.88,0.91,0.3994,0.2218,0.2852,0.1663
2.88,1.33,0.5384,0.1474,0.2315,0.1309
2.88,1.4,0.5505,0.1371,0.2196,0.1233
2.88,1.74,0.6175,0.0955,0.1654,0.0901
2.88,2.15,0.6022,0.0694,0.1244,0.0663
2.88,2.57,0.6323,0.0500,0.0927,0.0486
2.88,2.98,0.6702,0.0345,0.0656,0.0339
2.88,3.39,0.7476,0.0213,0.0414,0.0211
3.16,0.5,0.1963,0.2445,0.2177,0.1222
3.16,0.91,0.3625,0.1744,0.2356,0.1335
3.16,1.33,0.5085,0.1274,0.2037,0.1134
3.16,1.4,0.5210,0.1191,0.1938,0.1073
3.16,1.74,0.5890,0.0846,0.1480,0.0799
3.16,2.15,0.5862,0.0649,0.1169,0.0621
3.16,2.57,0.6257,0.0486,0.0903,0.0473
3.16,2.98,0.6702,0.0345,0.0656,0.0339
3.16,3.39,0.7476,0.0213,0.0414,0.0211
3.44,0.5,0.1721,0.1640,0.1679,0.0917
3.44,0.91,0.3037,0.1142,0.1659,0.0905
3.44,1.33,0.4426,0.0850,0.1427,0.0768
3.44,1.4,0.4544,0.0803,0.1364,0.0732
3.44,1.74,0.5158,0.0581,0.1044,0.0551
3.44,2.15,0.5335,0.0508,0.0927,0.0486
3.44,2.57,0.6027,0.0434,0.0810,0.0422
3.44,2.98,0.6632,0.0334,0.0636,0.0328
3.44,3.39,0.7476,0.0213,0.0414,0.0211
