Metric,Value
category,leather
phase,3.2
evaluation_type,unbiased_locked_test
image_auroc,0.9236
pixel_precision,0.1748
pixel_recall,0.5533
pixel_f1,0.2656
pixel_iou,0.1532
detection_rate,0.7391
normal_accuracy,1.0
locked_image_threshold,2.9
locked_pixel_threshold,1.71
border_margin,5
min_region_area,50
morphology_kernel,3
merge_distance,15.0
prior_mode,mean
total_test_images,124
normal_images,32
defective_images,92
detected_defective,68
normal_false_positives,0
use_spatial_prior,False
tp_pixels,34847
fp_pixels,164528
fn_pixels,28138
