Metric,Value
category,transistor
phase,3.2
evaluation_type,unbiased_locked_test
image_auroc,0.82
pixel_precision,0.5323
pixel_recall,0.0442
pixel_f1,0.0816
pixel_iou,0.0425
detection_rate,0.3
normal_accuracy,0.9333
locked_image_threshold,3.2
locked_pixel_threshold,1.18
border_margin,1
min_region_area,10
morphology_kernel,2
merge_distance,12.0
prior_mode,mean
total_test_images,100
normal_images,60
defective_images,40
detected_defective,12
normal_false_positives,4
use_spatial_prior,True
tp_pixels,14538
fp_pixels,12776
fn_pixels,314649
